tmc_code,measurement_tstamp,travel_time_seconds
000P10009,2020-04-08T09:45:00Z,7.92
000P10009,2020-04-08T10:00:00Z,12.69
000P10009,2020-04-08T10:15:00Z,12.93
000P10009,2020-04-08T10:30:00Z,12.9
000P10009,2020-04-08T10:45:00Z,11.56
000P10009,2020-04-08T11:00:00Z,10.49
000P10009,2020-04-08T11:15:00Z,15.41
000P10009,2020-04-08T11:30:00Z,12.2
000P10009,2020-04-08T11:45:00Z,8.6
000P10009,2020-04-08T12:00:00Z,7.73
000P10009,2020-04-08T12:15:00Z,13.6
000P10009,2020-04-08T12:30:00Z,12.55
000P10009,2020-04-08T12:45:00Z,8.8
000P10009,2020-04-08T13:00:00Z,12.5
000P10009,2020-04-08T13:15:00Z,13.51
000P10009,2020-04-08T13:30:00Z,10.69
000P10009,2020-04-08T13:45:00Z,8.41
000P10009,2020-04-08T14:00:00Z,8.46
000P10009,2020-04-08T14:15:00Z,13.98
000P10009,2020-04-08T14:30:00Z,11.37
000P10009,2020-04-08T14:45:00Z,9.55
000P10009,2020-04-08T15:00:00Z,10.87
000P10009,2020-04-08T15:15:00Z,8.75
000P10009,2020-04-08T15:30:00Z,11.6
000P10009,2020-04-08T15:45:00Z,14.33
000P10009,2020-04-08T16:00:00Z,14.75
000P10009,2020-04-08T16:15:00Z,13.05
000P10009,2020-04-08T16:30:00Z,6.85
000P10009,2020-04-08T16:45:00Z,5.5
000P10009,2020-04-08T17:00:00Z,9.89
000P10009,2020-04-08T17:15:00Z,14.46
000P10009,2020-04-08T17:30:00Z,13.46
000P10009,2020-04-08T17:45:00Z,11.05
000P10009,2020-04-08T18:15:00Z,11.53
000P10009,2020-04-08T18:30:00Z,13.51
000P10009,2020-04-08T18:45:00Z,5.61
000P10009,2020-04-08T19:00:00Z,5.55
000P10009,2020-04-08T19:15:00Z,14.78
000P10009,2020-04-08T19:30:00Z,5.96
000P10009,2020-04-08T20:00:00Z,9.82
000P10009,2020-04-08T20:15:00Z,13.75
000P10009,2020-04-08T20:30:00Z,9.65
000P10009,2020-04-08T20:45:00Z,9.42
000P10009,2020-04-08T21:00:00Z,13.65
000P10009,2020-04-08T21:15:00Z,13.55
000P10009,2020-04-08T21:30:00Z,10.55
000P10009,2020-04-08T21:45:00Z,11.8
000P10009,2020-04-08T22:00:00Z,9.3
000P10009,2020-04-08T22:15:00Z,8.2
000P10009,2020-04-08T22:30:00Z,15.18
000P10009,2020-04-08T22:45:00Z,12.46
000P10009,2020-04-08T23:00:00Z,7.07
000P10009,2020-04-08T23:30:00Z,12.55
000P10009,2020-04-08T23:45:00Z,11.61
000+10001,2020-04-09T04:15:00Z,356.5
000+10001,2020-04-09T04:30:00Z,213.3
000+10001,2020-04-09T04:45:00Z,200.93
000+10001,2020-04-09T05:00:00Z,236.02
000+10001,2020-04-09T05:15:00Z,166.57
000+10001,2020-04-09T07:15:00Z,188.01
000+10001,2020-04-09T08:30:00Z,171.29
000+10001,2020-04-09T09:45:00Z,132.72
000+10001,2020-04-09T10:00:00Z,286.1
000+10001,2020-04-09T10:15:00Z,233.02
000+10001,2020-04-09T10:30:00Z,202.5
000+10001,2020-04-09T11:45:00Z,287.52
000+10001,2020-04-09T15:15:00Z,303.83
000+10001,2020-04-09T15:45:00Z,254.81
000+10001,2020-04-09T16:15:00Z,340.25
000+10001,2020-04-09T16:45:00Z,116.24
000+10001,2020-04-09T17:30:00Z,206.46
000+10001,2020-04-09T19:00:00Z,193.49
000+10001,2020-04-09T19:30:00Z,249.35
000-10002,2020-04-09T06:30:00Z,90.03
000-10002,2020-04-09T08:00:00Z,54.37
000-10002,2020-04-09T10:00:00Z,66.22
000-10002,2020-04-09T10:15:00Z,51.38
000-10002,2020-04-09T10:30:00Z,52.38
000-10002,2020-04-09T12:00:00Z,61.82
000-10002,2020-04-09T13:30:00Z,64.22
000-10002,2020-04-09T14:00:00Z,46.26
000-10002,2020-04-09T14:15:00Z,58.94
000-10002,2020-04-09T17:00:00Z,52.01
000+10003,2020-04-09T00:00:00Z,56.18
000+10003,2020-04-09T00:45:00Z,52.08
000+10003,2020-04-09T01:00:00Z,52.51
000+10003,2020-04-09T01:30:00Z,57.68
000+10003,2020-04-09T01:45:00Z,59.72
000+10003,2020-04-09T02:00:00Z,54.33
000+10003,2020-04-09T02:15:00Z,60.11
000+10003,2020-04-09T02:30:00Z,42.74
000+10003,2020-04-09T02:45:00Z,61.15
000+10003,2020-04-09T03:15:00Z,47.38
000+10003,2020-04-09T03:45:00Z,35.44
000+10003,2020-04-09T04:00:00Z,59.68
000+10003,2020-04-09T04:15:00Z,46.43
000+10003,2020-04-09T04:30:00Z,49.01
000+10003,2020-04-09T04:45:00Z,67.47
000+10003,2020-04-09T05:00:00Z,60.04
000+10003,2020-04-09T05:15:00Z,46.33
000+10003,2020-04-09T05:45:00Z,63.78
000+10003,2020-04-09T06:00:00Z,63.09
000+10003,2020-04-09T06:15:00Z,48.14
000+10003,2020-04-09T06:30:00Z,64.76
000+10003,2020-04-09T06:45:00Z,49.4
000+10003,2020-04-09T07:00:00Z,46.41
000+10003,2020-04-09T07:15:00Z,66.44
000+10003,2020-04-09T07:30:00Z,69.05
000+10003,2020-04-09T07:45:00Z,76.62
000+10003,2020-04-09T08:00:00Z,53.35
000+10003,2020-04-09T08:15:00Z,53.8
000+10003,2020-04-09T08:30:00Z,67.92
000+10003,2020-04-09T08:45:00Z,76.17
000+10003,2020-04-09T09:00:00Z,89.11
000+10003,2020-04-09T09:15:00Z,49.54
000+10003,2020-04-09T09:30:00Z,61.69
000+10003,2020-04-09T09:45:00Z,59.55
000+10003,2020-04-09T10:00:00Z,54.81
000+10003,2020-04-09T10:15:00Z,97.21
000+10003,2020-04-09T10:30:00Z,63.47
000+10003,2020-04-09T10:45:00Z,91.27
000+10003,2020-04-09T11:00:00Z,93.71
000+10003,2020-04-09T11:15:00Z,57.12
000+10003,2020-04-09T11:30:00Z,66.83
000+10003,2020-04-09T12:00:00Z,84.99
000+10003,2020-04-09T12:15:00Z,81.13
000+10003,2020-04-09T12:30:00Z,72.46
000+10003,2020-04-09T12:45:00Z,76.42
000+10003,2020-04-09T13:00:00Z,99.6
000+10003,2020-04-09T13:15:00Z,64.6
000+10003,2020-04-09T13:30:00Z,64.74
000+10003,2020-04-09T13:45:00Z,100.82
000+10003,2020-04-09T14:00:00Z,83.85
000+10003,2020-04-09T14:15:00Z,126.98
000+10003,2020-04-09T14:30:00Z,80.45
000+10003,2020-04-09T14:45:00Z,62.63
000+10003,2020-04-09T15:00:00Z,113.3
000+10003,2020-04-09T15:15:00Z,78.75
000+10003,2020-04-09T15:30:00Z,109.82
000+10003,2020-04-09T15:45:00Z,70.43
000+10003,2020-04-09T16:00:00Z,113.21
000+10003,2020-04-09T16:15:00Z,72.98
000+10003,2020-04-09T16:30:00Z,95.25
000+10003,2020-04-09T16:45:00Z,89.92
000+10003,2020-04-09T17:00:00Z,90.79
000+10003,2020-04-09T17:15:00Z,91.34
000+10003,2020-04-09T17:30:00Z,65.29
000+10003,2020-04-09T17:45:00Z,66.28
000+10003,2020-04-09T18:00:00Z,54.77
000+10003,2020-04-09T18:15:00Z,61.97
000+10003,2020-04-09T18:30:00Z,60.37
000+10003,2020-04-09T18:45:00Z,60.45
000+10003,2020-04-09T19:15:00Z,53.09
000+10003,2020-04-09T19:30:00Z,60.66
000+10003,2020-04-09T19:45:00Z,52.44
000+10003,2020-04-09T20:00:00Z,47.54
000+10003,2020-04-09T20:15:00Z,53.33
000+10003,2020-04-09T20:30:00Z,54.92
000+10003,2020-04-09T20:45:00Z,49.64
000+10003,2020-04-09T21:00:00Z,49.54
000+10003,2020-04-09T21:15:00Z,46.32
000+10003,2020-04-09T21:30:00Z,48.32
000+10003,2020-04-09T21:45:00Z,52.1
000+10003,2020-04-09T22:00:00Z,67.12
000+10003,2020-04-09T22:15:00Z,54.19
000+10003,2020-04-09T22:45:00Z,64.69
000+10003,2020-04-09T23:00:00Z,45.49
000+10003,2020-04-09T23:15:00Z,58.69
000+10003,2020-04-09T23:30:00Z,57.3
000+10003,2020-04-09T23:45:00Z,57.53
000P10004,2020-04-09T12:15:00Z,10.05
000P10004,2020-04-09T13:15:00Z,6.37
000P10004,2020-04-09T14:15:00Z,14.23
000P10004,2020-04-09T17:00:00Z,9.32
000P10004,2020-04-09T17:30:00Z,13.88
000-10005,2020-04-09T00:00:00Z,189.31
000-10005,2020-04-09T00:15:00Z,184.17
000-10005,2020-04-09T00:30:00Z,180.4
000-10005,2020-04-09T00:45:00Z,191.52
000-10005,2020-04-09T01:00:00Z,182.87
000-10005,2020-04-09T01:15:00Z,182.91
000-10005,2020-04-09T01:30:00Z,185.66
000-10005,2020-04-09T01:45:00Z,204.26
000-10005,2020-04-09T02:00:00Z,193.73
000-10005,2020-04-09T02:15:00Z,191.74
000-10005,2020-04-09T02:30:00Z,189.69
000-10005,2020-04-09T02:45:00Z,203.33
000-10005,2020-04-09T03:00:00Z,184.77
000-10005,2020-04-09T03:15:00Z,185.16
000-10005,2020-04-09T03:30:00Z,187.47
000-10005,2020-04-09T03:45:00Z,175.41
000-10005,2020-04-09T04:00:00Z,193.41
000-10005,2020-04-09T04:15:00Z,196.9
000-10005,2020-04-09T04:30:00Z,198.38
000-10005,2020-04-09T04:45:00Z,187.92
000-10005,2020-04-09T05:00:00Z,193.43
000-10005,2020-04-09T05:15:00Z,189.43
000-10005,2020-04-09T05:30:00Z,188.14
000-10005,2020-04-09T05:45:00Z,192.63
000-10005,2020-04-09T06:00:00Z,199.46
000-10005,2020-04-09T06:15:00Z,195.85
000-10005,2020-04-09T06:30:00Z,200.34
000-10005,2020-04-09T06:45:00Z,189.46
000-10005,2020-04-09T07:00:00Z,207.72
000-10005,2020-04-09T07:15:00Z,186.74
000-10005,2020-04-09T07:30:00Z,185.77
000-10005,2020-04-09T07:45:00Z,182.68
000-10005,2020-04-09T08:00:00Z,186.53
000-10005,2020-04-09T08:15:00Z,190.55
000-10005,2020-04-09T08:30:00Z,182.18
000-10005,2020-04-09T08:45:00Z,187.74
000-10005,2020-04-09T09:00:00Z,191.5
000-10005,2020-04-09T09:15:00Z,183.92
000-10005,2020-04-09T09:30:00Z,184.72
000-10005,2020-04-09T09:45:00Z,186.63
000-10005,2020-04-09T10:00:00Z,201.3
000-10005,2020-04-09T10:15:00Z,189.77
000-10005,2020-04-09T10:30:00Z,191.68
000-10005,2020-04-09T10:45:00Z,195.43
000-10005,2020-04-09T11:00:00Z,191.55
000-10005,2020-04-09T11:15:00Z,201.27
000-10005,2020-04-09T11:30:00Z,197.46
000-10005,2020-04-09T11:45:00Z,194.33
000-10005,2020-04-09T12:00:00Z,198.26
000-10005,2020-04-09T12:15:00Z,213.36
000-10005,2020-04-09T12:30:00Z,191.73
000-10005,2020-04-09T12:45:00Z,206.74
000-10005,2020-04-09T13:00:00Z,202.42
000-10005,2020-04-09T13:15:00Z,197.34
000-10005,2020-04-09T13:30:00Z,208.12
000-10005,2020-04-09T13:45:00Z,196.34
000-10005,2020-04-09T14:00:00Z,200.3
000-10005,2020-04-09T14:15:00Z,201.49
000-10005,2020-04-09T14:30:00Z,206.75
000-10005,2020-04-09T14:45:00Z,192.4
000-10005,2020-04-09T15:00:00Z,193.38
000-10005,2020-04-09T15:15:00Z,193.5
000-10005,2020-04-09T15:30:00Z,195.41
000-10005,2020-04-09T15:45:00Z,200.25
000-10005,2020-04-09T16:00:00Z,199.34
000-10005,2020-04-09T16:15:00Z,186.62
000-10005,2020-04-09T16:30:00Z,185.73
000-10005,2020-04-09T16:45:00Z,192.28
000-10005,2020-04-09T17:00:00Z,193.58
000-10005,2020-04-09T17:15:00Z,200.24
000-10005,2020-04-09T17:30:00Z,191.65
000-10005,2020-04-09T17:45:00Z,190.29
000-10005,2020-04-09T18:00:00Z,186.81
000-10005,2020-04-09T18:15:00Z,204.94
000-10005,2020-04-09T18:30:00Z,192.53
000-10005,2020-04-09T18:45:00Z,194.62
000-10005,2020-04-09T19:00:00Z,187.62
000-10005,2020-04-09T19:15:00Z,193.31
000-10005,2020-04-09T19:30:00Z,187.68
000-10005,2020-04-09T19:45:00Z,186.47
000-10005,2020-04-09T20:00:00Z,199.57
000-10005,2020-04-09T20:15:00Z,188.56
000-10005,2020-04-09T20:30:00Z,195.5
000-10005,2020-04-09T20:45:00Z,195.49
000-10005,2020-04-09T21:00:00Z,186.58
000-10005,2020-04-09T21:15:00Z,190.92
000-10005,2020-04-09T21:30:00Z,188.96
000-10005,2020-04-09T21:45:00Z,191.03
000-10005,2020-04-09T22:00:00Z,190.41
000-10005,2020-04-09T22:15:00Z,187.91
000-10005,2020-04-09T22:30:00Z,186.17
000-10005,2020-04-09T22:45:00Z,188.69
000-10005,2020-04-09T23:00:00Z,201.83
000-10005,2020-04-09T23:15:00Z,196.34
000-10005,2020-04-09T23:30:00Z,181.95
000-10005,2020-04-09T23:45:00Z,184.04
000P10006,2020-04-09T00:15:00Z,37.66
000P10006,2020-04-09T00:45:00Z,34.66
000P10006,2020-04-09T01:15:00Z,32.61
000P10006,2020-04-09T03:00:00Z,29.82
000P10006,2020-04-09T03:15:00Z,36.52
000P10006,2020-04-09T03:30:00Z,31.56
000P10006,2020-04-09T03:45:00Z,29.66
000P10006,2020-04-09T04:30:00Z,37.4
000P10006,2020-04-09T04:45:00Z,41.02
000P10006,2020-04-09T05:00:00Z,37.52
000P10006,2020-04-09T05:15:00Z,36.1
000P10006,2020-04-09T05:30:00Z,38.56
000P10006,2020-04-09T05:45:00Z,42.19
000P10006,2020-04-09T06:30:00Z,40.07
000P10006,2020-04-09T07:00:00Z,39.03
000P10006,2020-04-09T07:15:00Z,35.39
000P10006,2020-04-09T07:30:00Z,35.23
000P10006,2020-04-09T07:45:00Z,37.02
000P10006,2020-04-09T08:00:00Z,35.02
000P10006,2020-04-09T08:15:00Z,39.52
000P10006,2020-04-09T08:30:00Z,31.52
000P10006,2020-04-09T08:45:00Z,36.65
000P10006,2020-04-09T09:00:00Z,32.72
000P10006,2020-04-09T09:15:00Z,36.05
000P10006,2020-04-09T09:30:00Z,35.29
000P10006,2020-04-09T10:00:00Z,30.63
000P10006,2020-04-09T10:15:00Z,40.52
000P10006,2020-04-09T10:30:00Z,39.54
000P10006,2020-04-09T10:45:00Z,30.9
000P10006,2020-04-09T11:00:00Z,34.56
000P10006,2020-04-09T11:15:00Z,40.22
000P10006,2020-04-09T11:30:00Z,32.02
000P10006,2020-04-09T12:00:00Z,40.1
000P10006,2020-04-09T12:15:00Z,35.03
000P10006,2020-04-09T12:30:00Z,40.52
000P10006,2020-04-09T12:45:00Z,31.88
000P10006,2020-04-09T13:00:00Z,39.42
000P10006,2020-04-09T13:15:00Z,37.03
000P10006,2020-04-09T13:30:00Z,32.54
000P10006,2020-04-09T13:45:00Z,34.36
000P10006,2020-04-09T14:00:00Z,40.78
000P10006,2020-04-09T14:15:00Z,41.09
000P10006,2020-04-09T14:30:00Z,38.62
000P10006,2020-04-09T14:45:00Z,40.75
000P10006,2020-04-09T15:00:00Z,34.02
000P10006,2020-04-09T15:15:00Z,231.23
000P10006,2020-04-09T15:30:00Z,233.03
000P10006,2020-04-09T15:45:00Z,231.53
000P10006,2020-04-09T16:00:00Z,240.39
000P10006,2020-04-09T16:15:00Z,235.69
000P10006,2020-04-09T16:30:00Z,239.54
000P10006,2020-04-09T16:45:00Z,242.96
000P10006,2020-04-09T17:00:00Z,35.54
000P10006,2020-04-09T17:15:00Z,30.66
000P10006,2020-04-09T17:30:00Z,37.32
000P10006,2020-04-09T17:45:00Z,32.53
000P10006,2020-04-09T18:00:00Z,40.54
000P10006,2020-04-09T18:30:00Z,38.59
000P10006,2020-04-09T18:45:00Z,37.02
000P10006,2020-04-09T19:00:00Z,38.85
000P10006,2020-04-09T19:30:00Z,38.8
000P10006,2020-04-09T19:45:00Z,32.52
000P10006,2020-04-09T20:00:00Z,40.36
000P10006,2020-04-09T20:30:00Z,39.07
000P10006,2020-04-09T20:45:00Z,30.66
000P10006,2020-04-09T21:00:00Z,36.03
000P10006,2020-04-09T21:30:00Z,34.91
000P10006,2020-04-09T22:00:00Z,36.62
000P10006,2020-04-09T22:15:00Z,37.68
000P10006,2020-04-09T23:15:00Z,36.56
000P10006,2020-04-09T23:30:00Z,39.56
000P10010,2020-04-09T11:45:00Z,9.33
000P10010,2020-04-09T14:30:00Z,2.25
000+10007,2020-04-09T10:15:00Z,120.06
000+10007,2020-04-09T14:00:00Z,124.86
000+10007,2020-04-09T15:15:00Z,111.03
000+10007,2020-04-09T15:45:00Z,117.79
000+10007,2020-04-09T19:00:00Z,119.93
000+10007,2020-04-09T20:30:00Z,115.25
000+10008,2020-04-09T11:00:00Z,96.99
000+10008,2020-04-09T13:00:00Z,113.08
000+10008,2020-04-09T13:30:00Z,107.9
000+10008,2020-04-09T17:30:00Z,115.83
000+10008,2020-04-09T17:45:00Z,109.9
000P10009,2020-04-09T00:15:00Z,14.75
000P10009,2020-04-09T00:45:00Z,13.75
000P10009,2020-04-09T01:00:00Z,14.37
000P10009,2020-04-09T01:15:00Z,11.86
000P10009,2020-04-09T01:30:00Z,10.43
000P10009,2020-04-09T02:00:00Z,15.83
000P10009,2020-04-09T02:15:00Z,6.97
000P10009,2020-04-09T02:30:00Z,12.03
000P10009,2020-04-09T02:45:00Z,12.37
000P10009,2020-04-09T03:00:00Z,14.71
000P10009,2020-04-09T03:30:00Z,12.69
000P10009,2020-04-09T03:45:00Z,6.12
000P10009,2020-04-09T04:15:00Z,14.07
000P10009,2020-04-09T04:30:00Z,8.56
000P10009,2020-04-09T04:45:00Z,10.42
000P10009,2020-04-09T05:00:00Z,6.69
000P10009,2020-04-09T05:15:00Z,11.29
000P10009,2020-04-09T05:45:00Z,12.29
000P10009,2020-04-09T06:00:00Z,9.97
000P10009,2020-04-09T06:15:00Z,10.73
000P10009,2020-04-09T06:30:00Z,13.47
000P10009,2020-04-09T06:45:00Z,15.18
000P10009,2020-04-09T07:00:00Z,13.29
000P10009,2020-04-09T07:15:00Z,14.8
000P10009,2020-04-09T07:30:00Z,14.65
000P10009,2020-04-09T07:45:00Z,14.75
000P10009,2020-04-09T08:00:00Z,13.85
000P10009,2020-04-09T08:15:00Z,14.02
000P10009,2020-04-09T08:30:00Z,7.65
000P10009,2020-04-09T08:45:00Z,9.87
000P10009,2020-04-09T09:00:00Z,12.63
000P10009,2020-04-09T09:15:00Z,13.8
000P10009,2020-04-09T09:30:00Z,8.37
000P10009,2020-04-09T09:45:00Z,14.56
000P10009,2020-04-09T10:00:00Z,14.94
000P10009,2020-04-09T10:15:00Z,11.76
000P10009,2020-04-09T10:30:00Z,14.65
000P10009,2020-04-09T10:45:00Z,12.36
000P10009,2020-04-09T11:00:00Z,14.56
000P10009,2020-04-09T11:15:00Z,8.75
000P10009,2020-04-09T11:30:00Z,6.8
000P10009,2020-04-09T11:45:00Z,11.47
000P10009,2020-04-09T12:00:00Z,5.82
000P10009,2020-04-09T12:15:00Z,5.62
000P10009,2020-04-09T12:30:00Z,11.01
000P10009,2020-04-09T12:45:00Z,6.84
000P10009,2020-04-09T13:00:00Z,14.84
000P10009,2020-04-09T13:15:00Z,10.07
000P10009,2020-04-09T13:30:00Z,8.43
000P10009,2020-04-09T13:45:00Z,7.6
000P10009,2020-04-09T14:00:00Z,13.9
000P10009,2020-04-09T14:15:00Z,6.5
000P10009,2020-04-09T14:30:00Z,11.38
000P10009,2020-04-09T14:45:00Z,13.12
000P10009,2020-04-09T15:00:00Z,14.61
000P10009,2020-04-09T15:15:00Z,14.46
000P10009,2020-04-09T15:30:00Z,10.96
000P10009,2020-04-09T15:45:00Z,13.42
000P10009,2020-04-09T16:00:00Z,14.57
000P10009,2020-04-09T16:15:00Z,13.48
000P10009,2020-04-09T16:30:00Z,7.55
000P10009,2020-04-09T16:45:00Z,13.51
000P10009,2020-04-09T17:00:00Z,8.77
000P10009,2020-04-09T17:15:00Z,10.35
000P10009,2020-04-09T17:30:00Z,8.24
000P10009,2020-04-09T17:45:00Z,7.65
000P10009,2020-04-09T18:00:00Z,13.33
000P10009,2020-04-09T18:15:00Z,6.76
000P10009,2020-04-09T18:30:00Z,9.6
000P10009,2020-04-09T18:45:00Z,13.7
000P10009,2020-04-09T19:00:00Z,14.75
000P10009,2020-04-09T19:15:00Z,9.7
000P10009,2020-04-09T19:30:00Z,5.75
000P10009,2020-04-09T19:45:00Z,13.65
000P10009,2020-04-09T20:00:00Z,7.07
000P10009,2020-04-09T20:15:00Z,11.75
000P10009,2020-04-09T20:30:00Z,15.03
000P10009,2020-04-09T20:45:00Z,5.46
000P10009,2020-04-09T21:00:00Z,11.61
000P10009,2020-04-09T21:15:00Z,7.3
000P10009,2020-04-09T21:30:00Z,9.69
000P10009,2020-04-09T22:00:00Z,12.07
000P10009,2020-04-09T22:15:00Z,13.32
000P10009,2020-04-09T22:30:00Z,7.18
000P10009,2020-04-09T23:00:00Z,8.65
000P10009,2020-04-09T23:15:00Z,5.55
000P10009,2020-04-09T23:30:00Z,7.3
000P10009,2020-04-09T23:45:00Z,14.84
000+10001,2020-04-10T02:30:00Z,155.35
000+10001,2020-04-10T09:00:00Z,255.81
000+10001,2020-04-10T09:15:00Z,324.03
000+10001,2020-04-10T09:30:00Z,155.35
000+10001,2020-04-10T09:45:00Z,254.35
000+10001,2020-04-10T10:30:00Z,322.72
000+10001,2020-04-10T11:30:00Z,235.02
000+10001,2020-04-10T13:30:00Z,215.3
000+10001,2020-04-10T14:15:00Z,388.4
000+10001,2020-04-10T14:30:00Z,227.05
000+10001,2020-04-10T17:30:00Z,236.02
000+10001,2020-04-10T17:45:00Z,234.35
000+10001,2020-04-10T19:00:00Z,244.44
000-10002,2020-04-10T06:30:00Z,50.51
000-10002,2020-04-10T10:00:00Z,64.77
000-10002,2020-04-10T10:15:00Z,99.03
000-10002,2020-04-10T11:30:00Z,55.02
000-10002,2020-04-10T12:00:00Z,40.26
000-10002,2020-04-10T13:15:00Z,75.88
000-10002,2020-04-10T13:45:00Z,135.54
000-10002,2020-04-10T14:00:00Z,92.1
000-10002,2020-04-10T14:15:00Z,74.57
000-10002,2020-04-10T16:00:00Z,45.26
000-10002,2020-04-10T16:15:00Z,78.52
000-10002,2020-04-10T17:15:00Z,65.16
000-10002,2020-04-10T17:30:00Z,81.52
000-10002,2020-04-10T19:00:00Z,96.66
000-10002,2020-04-10T20:45:00Z,44.51
000+10003,2020-04-10T00:00:00Z,56.54
000+10003,2020-04-10T00:15:00Z,48.73
000+10003,2020-04-10T00:45:00Z,55.05
000+10003,2020-04-10T01:00:00Z,61.21
000+10003,2020-04-10T01:15:00Z,47.61
000+10003,2020-04-10T01:30:00Z,72.48
000+10003,2020-04-10T01:45:00Z,46.99
000+10003,2020-04-10T02:15:00Z,47.5
000+10003,2020-04-10T02:30:00Z,56.3
000+10003,2020-04-10T02:45:00Z,53.04
000+10003,2020-04-10T03:00:00Z,55.42
000+10003,2020-04-10T03:15:00Z,62.81
000+10003,2020-04-10T03:30:00Z,63.82
000+10003,2020-04-10T03:45:00Z,44.85
000+10003,2020-04-10T04:15:00Z,51.76
000+10003,2020-04-10T04:30:00Z,52.41
000+10003,2020-04-10T04:45:00Z,51.3
000+10003,2020-04-10T05:00:00Z,51.41
000+10003,2020-04-10T05:15:00Z,56.85
000+10003,2020-04-10T05:30:00Z,57.07
000+10003,2020-04-10T06:00:00Z,52.07
000+10003,2020-04-10T06:15:00Z,76.23
000+10003,2020-04-10T06:30:00Z,62.68
000+10003,2020-04-10T06:45:00Z,54.43
000+10003,2020-04-10T07:00:00Z,88.23
000+10003,2020-04-10T07:15:00Z,68.79
000+10003,2020-04-10T07:30:00Z,59.69
000+10003,2020-04-10T07:45:00Z,59.73
000+10003,2020-04-10T08:00:00Z,67.19
000+10003,2020-04-10T08:15:00Z,57.79
000+10003,2020-04-10T08:30:00Z,61.82
000+10003,2020-04-10T08:45:00Z,72.1
000+10003,2020-04-10T09:00:00Z,75.78
000+10003,2020-04-10T09:15:00Z,64.85
000+10003,2020-04-10T09:30:00Z,87.14
000+10003,2020-04-10T09:45:00Z,54.87
000+10003,2020-04-10T10:00:00Z,73.71
000+10003,2020-04-10T10:15:00Z,69.78
000+10003,2020-04-10T10:30:00Z,79.3
000+10003,2020-04-10T10:45:00Z,57.48
000+10003,2020-04-10T11:00:00Z,80.15
000+10003,2020-04-10T11:15:00Z,74.37
000+10003,2020-04-10T11:30:00Z,65.47
000+10003,2020-04-10T11:45:00Z,85.47
000+10003,2020-04-10T12:00:00Z,80.42
000+10003,2020-04-10T12:15:00Z,84.4
000+10003,2020-04-10T12:30:00Z,93.44
000+10003,2020-04-10T12:45:00Z,57.5
000+10003,2020-04-10T13:00:00Z,78.75
000+10003,2020-04-10T13:15:00Z,59.33
000+10003,2020-04-10T13:30:00Z,79.1
000+10003,2020-04-10T13:45:00Z,109.25
000+10003,2020-04-10T14:00:00Z,65.46
000+10003,2020-04-10T14:15:00Z,72.22
000+10003,2020-04-10T14:30:00Z,67.51
000+10003,2020-04-10T14:45:00Z,66.22
000+10003,2020-04-10T15:00:00Z,69.75
000+10003,2020-04-10T15:15:00Z,66.58
000+10003,2020-04-10T15:30:00Z,78.35
000+10003,2020-04-10T15:45:00Z,122.38
000+10003,2020-04-10T16:00:00Z,87.41
000+10003,2020-04-10T16:15:00Z,80.2
000+10003,2020-04-10T16:30:00Z,70.8
000+10003,2020-04-10T16:45:00Z,67.89
000+10003,2020-04-10T17:00:00Z,91.75
000+10003,2020-04-10T17:15:00Z,93.43
000+10003,2020-04-10T17:45:00Z,56.49
000+10003,2020-04-10T18:00:00Z,59.29
000+10003,2020-04-10T18:15:00Z,61.36
000+10003,2020-04-10T18:30:00Z,54.33
000+10003,2020-04-10T18:45:00Z,52.44
000+10003,2020-04-10T19:00:00Z,60.61
000+10003,2020-04-10T19:15:00Z,51.55
000+10003,2020-04-10T19:30:00Z,47.32
000+10003,2020-04-10T19:45:00Z,73.2
000+10003,2020-04-10T20:00:00Z,45.84
000+10003,2020-04-10T20:15:00Z,57.18
000+10003,2020-04-10T20:30:00Z,44.41
000+10003,2020-04-10T21:00:00Z,65.35
000+10003,2020-04-10T21:15:00Z,47.4
000+10003,2020-04-10T21:30:00Z,51.03
000+10003,2020-04-10T21:45:00Z,51.97
000+10003,2020-04-10T22:00:00Z,78.97
000+10003,2020-04-10T22:15:00Z,52.36
000+10003,2020-04-10T22:30:00Z,71.44
000+10003,2020-04-10T22:45:00Z,62.33
000+10003,2020-04-10T23:00:00Z,61.44
000+10003,2020-04-10T23:15:00Z,58.82
000+10003,2020-04-10T23:30:00Z,41.49
000+10003,2020-04-10T23:45:00Z,54.02
000P10004,2020-04-10T05:45:00Z,8.98
000P10004,2020-04-10T08:00:00Z,11.8
000P10004,2020-04-10T08:30:00Z,12.92
000P10004,2020-04-10T09:30:00Z,6.05
000P10004,2020-04-10T10:15:00Z,13.96
000P10004,2020-04-10T11:30:00Z,13.66
000P10004,2020-04-10T13:30:00Z,8.33
000-10005,2020-04-10T00:00:00Z,190.17
000-10005,2020-04-10T00:15:00Z,189.43
000-10005,2020-04-10T00:30:00Z,191.65
000-10005,2020-04-10T00:45:00Z,198.4
000-10005,2020-04-10T01:00:00Z,184.95
000-10005,2020-04-10T01:15:00Z,196.55
000-10005,2020-04-10T01:30:00Z,199.31
000-10005,2020-04-10T01:45:00Z,178.87
000-10005,2020-04-10T02:00:00Z,187.7
000-10005,2020-04-10T02:15:00Z,187.78
000-10005,2020-04-10T02:30:00Z,196.28
000-10005,2020-04-10T02:45:00Z,180.93
000-10005,2020-04-10T03:00:00Z,187.53
000-10005,2020-04-10T03:15:00Z,189.47
