tmc_code,measurement_tstamp,travel_time_seconds,new_tmc_code,new_travel_time_seconds
000P10010,2020-04-22T20:00:00Z,14.46,000P10010,8.46
000P10010,2020-04-22T20:15:00Z,5.33,000P10010,11.33
000P10010,2020-04-22T20:30:00Z,9.6,000P10010,9.6
000P10010,2020-04-22T20:45:00Z,10.37,000P10010,8.37
000P10010,2020-04-22T21:00:00Z,13.61,000P10010,9.61
000P10010,2020-04-22T21:15:00Z,13.7,000P10010,13.7
000P10010,2020-04-22T21:30:00Z,5.85,000P10010,10.85
000P10010,2020-04-22T21:45:00Z,8.65,000P10010,10.65
000P10010,2020-04-22T22:00:00Z,13.62,000P10010,13.62
000P10010,2020-04-22T22:15:00Z,13.91,000P10010,8.91
000P10010,2020-04-22T22:45:00Z,14.75,000P10010,11.75
000P10010,2020-04-22T23:00:00Z,9.96,000P10010,6.96
000P10010,2020-04-22T23:30:00Z,12.3,000P10010,11.3
000P10010,2020-04-22T23:45:00Z,10.83,000P10010,15.83
000+10001,2020-04-23T06:15:00Z,259.29,000+10001,267.29
000+10001,2020-04-23T06:45:00Z,270.46,000+10001,277.46
000+10001,2020-04-23T07:00:00Z,310.69,000+10001,306.69
000+10001,2020-04-23T07:45:00Z,189.05,000+10001,193.05
000+10001,2020-04-23T08:00:00Z,193.83,000+10001,190.83
000+10001,2020-04-23T08:15:00Z,140.88,000+10001,143.88
000+10001,2020-04-23T08:45:00Z,133.44,000+10001,139.44
000+10001,2020-04-23T09:00:00Z,337.9,000+10001,336.9
000+10001,2020-04-23T09:15:00Z,282.91,000+10001,290.91
000+10001,2020-04-23T09:30:00Z,248.56,000+10001,257.56
000+10001,2020-04-23T09:45:00Z,249.35,000+10001,247.35
000+10001,2020-04-23T10:00:00Z,244.44,000+10001,239.44
000+10001,2020-04-23T10:45:00Z,310.69,000+10001,313.69
000+10001,2020-04-23T11:00:00Z,262.88,000+10001,265.88
000+10001,2020-04-23T11:15:00Z,271.88,000+10001,266.88
000+10001,2020-04-23T11:30:00Z,172.29,000+10001,170.29
000+10001,2020-04-23T11:45:00Z,210.3,000+10001,215.3
000+10001,2020-04-23T12:15:00Z,253.35,000+10001,254.35
000+10001,2020-04-23T12:30:00Z,224.05,000+10001,229.05
000+10001,2020-04-23T12:45:00Z,327.03,000+10001,323.03
000+10001,2020-04-23T13:00:00Z,211.47,000+10001,214.47
000+10001,2020-04-23T13:15:00Z,258.35,000+10001,259.35
000+10001,2020-04-23T13:30:00Z,266.88,000+10001,266.88
000+10001,2020-04-23T13:45:00Z,191.78,000+10001,187.78
000+10001,2020-04-23T14:00:00Z,308.69,000+10001,306.69
000+10001,2020-04-23T14:15:00Z,223.99,000+10001,226.99
000+10001,2020-04-23T14:30:00Z,352.5,000+10001,352.5
000+10001,2020-04-23T14:45:00Z,272.53,000+10001,267.53
000+10001,2020-04-23T15:00:00Z,218.25,000+10001,218.25
000+10001,2020-04-23T15:15:00Z,224.3,000+10001,220.3
000+10001,2020-04-23T15:30:00Z,220.48,000+10001,222.48
000+10001,2020-04-23T15:45:00Z,186.78,000+10001,190.78
000+10001,2020-04-23T16:00:00Z,269.36,000+10001,269.36
000+10001,2020-04-23T16:30:00Z,275.61,000+10001,278.61
000+10001,2020-04-23T16:45:00Z,296.45,000+10001,296.45
000+10001,2020-04-23T17:00:00Z,264.88,000+10001,267.88
000+10001,2020-04-23T17:15:00Z,300.24,000+10001,299.24
000+10001,2020-04-23T17:45:00Z,324.03,000+10001,328.03
000+10001,2020-04-23T18:30:00Z,235.02,000+10001,230.02
000+10001,2020-04-23T19:15:00Z,310.61,000+10001,312.61
000+10001,2020-04-23T20:15:00Z,277.61,000+10001,274.61
000+10001,2020-04-23T20:30:00Z,287.25,000+10001,280.25
000+10001,2020-04-23T20:45:00Z,302.42,000+10001,298.42
000+10001,2020-04-23T21:00:00Z,213.3,000+10001,219.3
000+10001,2020-04-23T22:00:00Z,210.7,000+10001,214.7
000+10001,2020-04-23T22:30:00Z,301.42,000+10001,303.42
000+10001,2020-04-23T22:45:00Z,183.25,000+10001,177.25
000+10001,2020-04-23T23:00:00Z,116.24,000+10001,120.24
000+10001,2020-04-23T23:15:00Z,146.33,000+10001,149.33
000-10002,2020-04-23T05:45:00Z,36.34,000-10002,35.34
000-10002,2020-04-23T06:00:00Z,50.37,000-10002,51.37
000-10002,2020-04-23T06:15:00Z,67.27,000-10002,66.27
000-10002,2020-04-23T07:00:00Z,43.33,000-10002,41.33
000-10002,2020-04-23T07:45:00Z,72.77,000-10002,70.77
000-10002,2020-04-23T08:00:00Z,59.27,000-10002,60.27
000-10002,2020-04-23T08:15:00Z,61.86,000-10002,66.86
000-10002,2020-04-23T08:45:00Z,38.59,000-10002,44.59
000-10002,2020-04-23T09:30:00Z,48.76,000-10002,41.76
000-10002,2020-04-23T10:00:00Z,52.83,000-10002,56.83
000-10002,2020-04-23T10:15:00Z,70.22,000-10002,68.22
000-10002,2020-04-23T10:30:00Z,61.28,000-10002,61.28
000-10002,2020-04-23T10:45:00Z,38.33,000-10002,44.33
000-10002,2020-04-23T11:00:00Z,39.24,000-10002,39.24
000-10002,2020-04-23T11:30:00Z,51.19,000-10002,50.19
000-10002,2020-04-23T11:45:00Z,81.88,000-10002,72.88
000-10002,2020-04-23T12:00:00Z,48.1,000-10002,54.1
000-10002,2020-04-23T12:15:00Z,75.67,000-10002,74.67
000-10002,2020-04-23T12:30:00Z,107.49,000-10002,105.49
000-10002,2020-04-23T13:00:00Z,100.66,000-10002,99.66
000-10002,2020-04-23T13:15:00Z,171.19,000-10002,172.19
000-10002,2020-04-23T13:45:00Z,62.68,000-10002,60.68
000-10002,2020-04-23T14:15:00Z,72.52,000-10002,79.52
000-10002,2020-04-23T14:30:00Z,43.26,000-10002,42.26
000-10002,2020-04-23T14:45:00Z,59.67,000-10002,54.67
000-10002,2020-04-23T15:00:00Z,66.86,000-10002,66.86
000-10002,2020-04-23T15:30:00Z,59.68,000-10002,65.68
000-10002,2020-04-23T15:45:00Z,54.79,000-10002,54.79
000-10002,2020-04-23T16:00:00Z,69.62,000-10002,74.62
000-10002,2020-04-23T16:15:00Z,73.58,000-10002,71.58
000-10002,2020-04-23T16:30:00Z,37.44,000-10002,43.44
000-10002,2020-04-23T16:45:00Z,55.78,000-10002,58.78
000-10002,2020-04-23T17:00:00Z,61.68,000-10002,65.68
000-10002,2020-04-23T17:15:00Z,59.96,000-10002,66.96
000-10002,2020-04-23T17:30:00Z,62.66,000-10002,56.66
000-10002,2020-04-23T17:45:00Z,42.51,000-10002,49.51
000-10002,2020-04-23T18:00:00Z,312.1,000-10002,306.1
000-10002,2020-04-23T18:15:00Z,61.78,000-10002,57.78
000-10002,2020-04-23T19:00:00Z,82.3,000-10002,78.3
000-10002,2020-04-23T19:45:00Z,51.83,000-10002,50.83
000-10002,2020-04-23T20:30:00Z,58.37,000-10002,53.37
000-10002,2020-04-23T21:30:00Z,61.78,000-10002,58.78
000-10002,2020-04-23T22:45:00Z,45.24,000-10002,48.24
000-10002,2020-04-23T23:00:00Z,39.24,000-10002,40.24
000+10003,2020-04-23T00:15:00Z,65.92,000+10003,68.92
000+10003,2020-04-23T00:30:00Z,52.73,000+10003,52.73
000+10003,2020-04-23T00:45:00Z,53.54,000+10003,54.54
000+10003,2020-04-23T01:00:00Z,52.32,000+10003,43.32
000+10003,2020-04-23T01:15:00Z,58.37,000+10003,60.37
000+10003,2020-04-23T01:30:00Z,61.07,000+10003,63.07
000+10003,2020-04-23T01:45:00Z,53.3,000+10003,49.3
000+10003,2020-04-23T02:00:00Z,57.68,000+10003,57.68
000+10003,2020-04-23T02:30:00Z,48.34,000+10003,47.34
000+10003,2020-04-23T02:45:00Z,45.32,000+10003,43.32
000+10003,2020-04-23T03:00:00Z,44.38,000+10003,50.38
000+10003,2020-04-23T03:15:00Z,57.89,000+10003,53.89
000+10003,2020-04-23T03:45:00Z,62.66,000+10003,55.66
000+10003,2020-04-23T04:00:00Z,45.94,000+10003,46.94
000+10003,2020-04-23T04:15:00Z,57.35,000+10003,57.35
000+10003,2020-04-23T04:30:00Z,54.37,000+10003,59.37
000+10003,2020-04-23T04:45:00Z,47.54,000+10003,52.54
000+10003,2020-04-23T05:00:00Z,48.26,000+10003,49.26
000+10003,2020-04-23T05:30:00Z,61.56,000+10003,65.56
000+10003,2020-04-23T05:45:00Z,52.74,000+10003,55.74
000+10003,2020-04-23T06:00:00Z,55.77,000+10003,57.77
000+10003,2020-04-23T06:15:00Z,54.68,000+10003,61.68
000+10003,2020-04-23T06:30:00Z,48.89,000+10003,52.89
000+10003,2020-04-23T06:45:00Z,62.55,000+10003,60.55
000+10003,2020-04-23T07:00:00Z,48.95,000+10003,50.95
000+10003,2020-04-23T07:15:00Z,50.07,000+10003,52.07
000+10003,2020-04-23T07:30:00Z,70.87,000+10003,68.87
000+10003,2020-04-23T07:45:00Z,65.62,000+10003,64.62
000+10003,2020-04-23T08:00:00Z,60.03,000+10003,62.03
000+10003,2020-04-23T08:15:00Z,104.77,000+10003,100.77
000+10003,2020-04-23T08:30:00Z,69.52,000+10003,74.52
000+10003,2020-04-23T08:45:00Z,69.48,000+10003,71.48
000+10003,2020-04-23T09:00:00Z,57.33,000+10003,62.33
000+10003,2020-04-23T09:15:00Z,63.78,000+10003,65.78
000+10003,2020-04-23T09:30:00Z,65.12,000+10003,68.12
000+10003,2020-04-23T09:45:00Z,69.05,000+10003,69.05
000+10003,2020-04-23T10:00:00Z,56.14,000+10003,53.14
000+10003,2020-04-23T10:15:00Z,73.97,000+10003,75.97
000+10003,2020-04-23T10:30:00Z,98.77,000+10003,97.77
000+10003,2020-04-23T10:45:00Z,92.67,000+10003,92.67
000+10003,2020-04-23T11:00:00Z,72.67,000+10003,73.67
000+10003,2020-04-23T11:15:00Z,66.83,000+10003,64.83
000+10003,2020-04-23T11:30:00Z,70.27,000+10003,75.27
000+10003,2020-04-23T11:45:00Z,73.84,000+10003,68.84
000+10003,2020-04-23T12:00:00Z,98.52,000+10003,93.52
000+10003,2020-04-23T12:15:00Z,147.34,000+10003,143.34
000+10003,2020-04-23T12:30:00Z,63.63,000+10003,70.63
000+10003,2020-04-23T12:45:00Z,75.09,000+10003,72.09
000+10003,2020-04-23T13:00:00Z,108.26,000+10003,110.26
000+10003,2020-04-23T13:15:00Z,84.42,000+10003,80.42
000+10003,2020-04-23T13:30:00Z,84.01,000+10003,93.01
000+10003,2020-04-23T13:45:00Z,89.02,000+10003,91.02
000+10003,2020-04-23T14:00:00Z,80.13,000+10003,84.13
000+10003,2020-04-23T14:15:00Z,116.67,000+10003,117.67
000+10003,2020-04-23T14:30:00Z,79.57,000+10003,79.57
000+10003,2020-04-23T14:45:00Z,74.6,000+10003,69.6
000+10003,2020-04-23T15:00:00Z,75.54,000+10003,74.54
000+10003,2020-04-23T15:15:00Z,77.01,000+10003,73.01
000+10003,2020-04-23T15:30:00Z,81.42,000+10003,83.42
000+10003,2020-04-23T15:45:00Z,84.34,000+10003,90.34
000+10003,2020-04-23T16:00:00Z,96.38,000+10003,101.38
000+10003,2020-04-23T16:15:00Z,103.52,000+10003,102.52
000+10003,2020-04-23T16:30:00Z,112.33,000+10003,111.33
000+10003,2020-04-23T16:45:00Z,113.91,000+10003,114.91
000+10003,2020-04-23T17:00:00Z,84.14,000+10003,85.14
000+10003,2020-04-23T17:15:00Z,68.26,000+10003,73.26
000+10003,2020-04-23T17:30:00Z,100.53,000+10003,108.53
000+10003,2020-04-23T17:45:00Z,88.05,000+10003,95.05
000+10003,2020-04-23T18:00:00Z,72.26,000+10003,73.26
000+10003,2020-04-23T18:15:00Z,75.45,000+10003,83.45
000+10003,2020-04-23T18:30:00Z,60.62,000+10003,62.62
000+10003,2020-04-23T18:45:00Z,101.47,000+10003,106.47
000+10003,2020-04-23T19:00:00Z,73.47,000+10003,75.47
000+10003,2020-04-23T19:15:00Z,45.3,000+10003,45.3
000+10003,2020-04-23T19:30:00Z,56.87,000+10003,56.87
000+10003,2020-04-23T19:45:00Z,55.51,000+10003,58.51
000+10003,2020-04-23T20:00:00Z,82.14,000+10003,80.14
000+10003,2020-04-23T20:15:00Z,52.35,000+10003,45.35
000+10003,2020-04-23T20:30:00Z,45.87,000+10003,47.87
000+10003,2020-04-23T20:45:00Z,62.71,000+10003,53.71
000+10003,2020-04-23T21:15:00Z,52.54,000+10003,56.54
000+10003,2020-04-23T21:30:00Z,63.38,000+10003,60.38
000+10003,2020-04-23T21:45:00Z,49.4,000+10003,51.4
000+10003,2020-04-23T22:00:00Z,53.67,000+10003,50.67
000+10003,2020-04-23T22:15:00Z,55.85,000+10003,53.85
000+10003,2020-04-23T22:30:00Z,81.3,000+10003,77.3
000+10003,2020-04-23T22:45:00Z,65.38,000+10003,63.38
000+10003,2020-04-23T23:00:00Z,58.15,000+10003,55.15
000+10003,2020-04-23T23:15:00Z,48.85,000+10003,51.85
000+10003,2020-04-23T23:30:00Z,48.85,000+10003,42.85
000+10003,2020-04-23T23:45:00Z,50.32,000+10003,46.32
000P10004,2020-04-23T00:30:00Z,8.81,000P10004,9.81
000P10004,2020-04-23T10:45:00Z,7.88,000P10004,11.88
000P10004,2020-04-23T12:30:00Z,8.05,000P10004,13.05
000P10004,2020-04-23T14:15:00Z,11.05,000P10004,11.05
000P10004,2020-04-23T14:45:00Z,7.63,000P10004,9.63
000P10004,2020-04-23T15:00:00Z,13.72,000P10004,6.72
000P10004,2020-04-23T16:00:00Z,8.33,000P10004,14.33
000P10004,2020-04-23T16:30:00Z,13.58,000P10004,10.58
000P10004,2020-04-23T20:15:00Z,5.37,000P10004,9.37
000-10005,2020-04-23T00:00:00Z,190.83,000-10005,189.83
000-10005,2020-04-23T00:15:00Z,189.58,000-10005,187.58
000-10005,2020-04-23T00:30:00Z,201.55,000-10005,207.55
000-10005,2020-04-23T00:45:00Z,183.08,000-10005,178.08
000-10005,2020-04-23T01:00:00Z,178.58,000-10005,183.58
000-10005,2020-04-23T01:15:00Z,196.77,000-10005,203.77
000-10005,2020-04-23T01:30:00Z,191.85,000-10005,186.85
000-10005,2020-04-23T01:45:00Z,189.72,000-10005,184.72
000-10005,2020-04-23T02:00:00Z,188.91,000-10005,191.91
000-10005,2020-04-23T02:15:00Z,182.33,000-10005,181.33
000-10005,2020-04-23T02:30:00Z,192.46,000-10005,189.46
000-10005,2020-04-23T02:45:00Z,190.88,000-10005,189.88
000-10005,2020-04-23T03:00:00Z,192.41,000-10005,193.41
000-10005,2020-04-23T03:15:00Z,197.24,000-10005,194.24
000-10005,2020-04-23T03:30:00Z,193.43,000-10005,195.43
000-10005,2020-04-23T03:45:00Z,183.5,000-10005,179.5
000-10005,2020-04-23T04:00:00Z,196.38,000-10005,189.38
000-10005,2020-04-23T04:15:00Z,197.72,000-10005,190.72
000-10005,2020-04-23T04:30:00Z,193.49,000-10005,187.49
000-10005,2020-04-23T04:45:00Z,179.32,000-10005,186.32
000-10005,2020-04-23T05:00:00Z,192.38,000-10005,188.38
000-10005,2020-04-23T05:15:00Z,189.73,000-10005,187.73
000-10005,2020-04-23T05:30:00Z,187.74,000-10005,189.74
000-10005,2020-04-23T05:45:00Z,194.49,000-10005,192.49
000-10005,2020-04-23T06:00:00Z,187.88,000-10005,187.88
000-10005,2020-04-23T06:15:00Z,185.8,000-10005,178.8
000-10005,2020-04-23T06:30:00Z,179.61,000-10005,180.61
000-10005,2020-04-23T06:45:00Z,184.3,000-10005,185.3
000-10005,2020-04-23T07:00:00Z,179.94,000-10005,177.94
000-10005,2020-04-23T07:15:00Z,183.24,000-10005,182.24
000-10005,2020-04-23T07:30:00Z,190.91,000-10005,189.91
000-10005,2020-04-23T07:45:00Z,179.63,000-10005,180.63
000-10005,2020-04-23T08:00:00Z,187.68,000-10005,192.68
000-10005,2020-04-23T08:15:00Z,180.45,000-10005,181.45
000-10005,2020-04-23T08:30:00Z,180.26,000-10005,183.26
000-10005,2020-04-23T08:45:00Z,180.66,000-10005,182.66
000-10005,2020-04-23T09:00:00Z,186.44,000-10005,186.44
000-10005,2020-04-23T09:15:00Z,181.58,000-10005,186.58
000-10005,2020-04-23T09:30:00Z,193.74,000-10005,185.74
000-10005,2020-04-23T09:45:00Z,182.16,000-10005,187.16
000-10005,2020-04-23T10:00:00Z,190.14,000-10005,186.14
000-10005,2020-04-23T10:15:00Z,182.09,000-10005,181.09
000-10005,2020-04-23T10:30:00Z,184.3,000-10005,183.3
000-10005,2020-04-23T10:45:00Z,184.95,000-10005,188.95
000-10005,2020-04-23T11:00:00Z,186.88,000-10005,184.88
000-10005,2020-04-23T11:15:00Z,190.18,000-10005,188.18
000-10005,2020-04-23T11:30:00Z,188.72,000-10005,185.72
000-10005,2020-04-23T11:45:00Z,189.23,000-10005,183.23
000-10005,2020-04-23T12:00:00Z,186.33,000-10005,187.33
000-10005,2020-04-23T12:15:00Z,187.63,000-10005,188.63
000-10005,2020-04-23T12:30:00Z,185.13,000-10005,189.13
000-10005,2020-04-23T12:45:00Z,185.09,000-10005,182.09
000-10005,2020-04-23T13:00:00Z,178.61,000-10005,180.61
000-10005,2020-04-23T13:15:00Z,181.39,000-10005,183.39
000-10005,2020-04-23T13:30:00Z,188.77,000-10005,186.77
000-10005,2020-04-23T13:45:00Z,188.77,000-10005,186.77
000-10005,2020-04-23T14:00:00Z,192.62,000-10005,190.62
000-10005,2020-04-23T14:15:00Z,188.83,000-10005,182.83
000-10005,2020-04-23T14:30:00Z,185.33,000-10005,187.33
000-10005,2020-04-23T14:45:00Z,187.54,000-10005,193.54
000-10005,2020-04-23T15:00:00Z,187.88,000-10005,186.88
000-10005,2020-04-23T15:15:00Z,178.85,000-10005,182.85
000-10005,2020-04-23T15:30:00Z,189.68,000-10005,187.68
000-10005,2020-04-23T15:45:00Z,185.74,000-10005,191.74
000-10005,2020-04-23T16:00:00Z,190.65,000-10005,187.65
000-10005,2020-04-23T16:15:00Z,195.27,000-10005,196.27
000-10005,2020-04-23T16:30:00Z,188.68,000-10005,186.68
000-10005,2020-04-23T16:45:00Z,184.26,000-10005,184.26
000-10005,2020-04-23T17:00:00Z,182.04,000-10005,189.04
000-10005,2020-04-23T17:15:00Z,180.47,000-10005,184.47
000-10005,2020-04-23T17:30:00Z,178.88,000-10005,178.88
000-10005,2020-04-23T17:45:00Z,191.35,000-10005,188.35
000-10005,2020-04-23T18:00:00Z,183.8,000-10005,183.8
000-10005,2020-04-23T18:15:00Z,183.77,000-10005,184.77
000-10005,2020-04-23T18:30:00Z,190.53,000-10005,189.53
000-10005,2020-04-23T18:45:00Z,180.35,000-10005,179.35
000-10005,2020-04-23T19:00:00Z,186.74,000-10005,193.74
000-10005,2020-04-23T19:15:00Z,185.88,000-10005,185.88
000-10005,2020-04-23T19:30:00Z,183.74,000-10005,191.74
000-10005,2020-04-23T19:45:00Z,192.56,000-10005,187.56
000-10005,2020-04-23T20:00:00Z,189.63,000-10005,190.63
000-10005,2020-04-23T20:15:00Z,182.38,000-10005,177.38
000-10005,2020-04-23T20:30:00Z,171.32,000-10005,171.32
000-10005,2020-04-23T20:45:00Z,185.65,000-10005,189.65
000-10005,2020-04-23T21:00:00Z,187.47,000-10005,192.47
000-10005,2020-04-23T21:15:00Z,194.58,000-10005,188.58
000-10005,2020-04-23T21:30:00Z,195.42,000-10005,193.42
000-10005,2020-04-23T21:45:00Z,196.37,000-10005,191.37
000-10005,2020-04-23T22:00:00Z,189.38,000-10005,195.38
000-10005,2020-04-23T22:15:00Z,191,000-10005,187
000-10005,2020-04-23T22:30:00Z,197.27,000-10005,198.27
000-10005,2020-04-23T22:45:00Z,192.65,000-10005,191.65
000-10005,2020-04-23T23:00:00Z,180.68,000-10005,180.68
000-10005,2020-04-23T23:15:00Z,189.78,000-10005,191.78
000-10005,2020-04-23T23:30:00Z,185.49,000-10005,185.49
000-10005,2020-04-23T23:45:00Z,178.8,000-10005,178.8
000P10006,2020-04-23T00:00:00Z,38.53,000P10006,34.53
000P10006,2020-04-23T00:15:00Z,36.07,000P10006,36.07
000P10006,2020-04-23T01:30:00Z,40.78,000P10006,40.78
000P10006,2020-04-23T01:45:00Z,37.39,000P10006,40.39
000P10006,2020-04-23T02:00:00Z,30.41,000P10006,36.41
000P10006,2020-04-23T02:15:00Z,36.34,000P10006,31.34
000P10006,2020-04-23T02:45:00Z,30.56,000P10006,35.56
000P10006,2020-04-23T03:15:00Z,33.02,000P10006,39.02
000P10006,2020-04-23T03:30:00Z,34.02,000P10006,35.02
000P10006,2020-04-23T03:45:00Z,39.52,000P10006,36.52
000P10006,2020-04-23T04:30:00Z,34.34,000P10006,30.34
000P10006,2020-04-23T04:45:00Z,33.02,000P10006,32.02
000P10006,2020-04-23T05:00:00Z,32.56,000P10006,33.56
000P10006,2020-04-23T05:15:00Z,39.02,000P10006,41.02
000P10006,2020-04-23T05:30:00Z,57.43,000P10006,53.43
000P10006,2020-04-23T05:45:00Z,33.55,000P10006,34.55
000P10006,2020-04-23T06:00:00Z,38.65,000P10006,34.65
000P10006,2020-04-23T06:15:00Z,36.82,000P10006,32.82
000P10006,2020-04-23T06:30:00Z,31.11,000P10006,35.11
000P10006,2020-04-23T06:45:00Z,35.38,000P10006,39.38
000P10006,2020-04-23T07:00:00Z,37.84,000P10006,39.84
000P10006,2020-04-23T07:15:00Z,34.19,000P10006,37.19
000P10006,2020-04-23T07:30:00Z,29.67,000P10006,38.67
000P10006,2020-04-23T07:45:00Z,32.41,000P10006,33.41
000P10006,2020-04-23T08:00:00Z,36.41,000P10006,33.41
000P10006,2020-04-23T08:15:00Z,32.96,000P10006,32.96
000P10006,2020-04-23T08:30:00Z,40.59,000P10006,35.59
000P10006,2020-04-23T08:45:00Z,39.09,000P10006,31.09
000P10006,2020-04-23T09:00:00Z,38.42,000P10006,34.42
000P10006,2020-04-23T09:15:00Z,38.38,000P10006,30.38
000P10006,2020-04-23T09:30:00Z,34.31,000P10006,42.31
000P10006,2020-04-23T09:45:00Z,32.53,000P10006,33.53
000P10006,2020-04-23T10:00:00Z,38.12,000P10006,36.12
000P10006,2020-04-23T10:15:00Z,31.86,000P10006,34.86
000P10006,2020-04-23T10:30:00Z,32.8,000P10006,38.8
000P10006,2020-04-23T10:45:00Z,46.17,000P10006,46.17
000P10006,2020-04-23T11:00:00Z,31.47,000P10006,32.47
000P10006,2020-04-23T11:15:00Z,37.53,000P10006,31.53
000P10006,2020-04-23T11:30:00Z,31.59,000P10006,35.59
000P10006,2020-04-23T11:45:00Z,30,000P10006,34
000P10006,2020-04-23T12:00:00Z,31.18,000P10006,36.18
000P10006,2020-04-23T12:15:00Z,38.43,000P10006,35.43
000P10006,2020-04-23T12:30:00Z,35.69,000P10006,33.69
000P10006,2020-04-23T12:45:00Z,39.28,000P10006,32.28
000P10006,2020-04-23T13:00:00Z,40.25,000P10006,38.25
000P10006,2020-04-23T13:15:00Z,39.72,000P10006,41.72
000P10006,2020-04-23T13:30:00Z,35.65,000P10006,31.65
000P10006,2020-04-23T13:45:00Z,35.99,000P10006,36.99
000P10006,2020-04-23T14:00:00Z,39.12,000P10006,34.12
000P10006,2020-04-23T14:15:00Z,32.67,000P10006,36.67
000P10006,2020-04-23T14:30:00Z,37.86,000P10006,34.86
000P10006,2020-04-23T14:45:00Z,33.04,000P10006,29.04
000P10006,2020-04-23T15:00:00Z,34.01,000P10006,37.01
000P10006,2020-04-23T15:15:00Z,35.63,000P10006,33.63
000P10006,2020-04-23T15:30:00Z,30.76,000P10006,34.76
000P10006,2020-04-23T15:45:00Z,36.83,000P10006,31.83
000P10006,2020-04-23T16:00:00Z,39.12,000P10006,30.12
000P10006,2020-04-23T16:15:00Z,33.35,000P10006,33.35
000P10006,2020-04-23T16:30:00Z,36.37,000P10006,37.37
000P10006,2020-04-23T16:45:00Z,35.07,000P10006,38.07
000P10006,2020-04-23T17:00:00Z,29.87,000P10006,32.87
000P10006,2020-04-23T17:15:00Z,37.55,000P10006,36.55
000P10006,2020-04-23T17:30:00Z,39.64,000P10006,32.64
000P10006,2020-04-23T17:45:00Z,38.03,000P10006,37.03
000P10006,2020-04-23T18:00:00Z,33.83,000P10006,37.83
000P10006,2020-04-23T18:15:00Z,35.18,000P10006,30.18
000P10006,2020-04-23T18:30:00Z,36.55,000P10006,45.55
000P10006,2020-04-23T18:45:00Z,35.46,000P10006,35.46
000P10006,2020-04-23T19:00:00Z,32.63,000P10006,30.63
000P10006,2020-04-23T19:15:00Z,35.04,000P10006,32.04
000P10006,2020-04-23T19:45:00Z,33.02,000P10006,31.02
000P10006,2020-04-23T20:00:00Z,39.02,000P10006,33.02
000P10006,2020-04-23T20:15:00Z,39.28,000P10006,44.28
000P10006,2020-04-23T20:30:00Z,39.02,000P10006,34.02
000P10006,2020-04-23T20:45:00Z,32.54,000P10006,32.54
000P10006,2020-04-23T21:00:00Z,37.74,000P10006,32.74
000P10006,2020-04-23T21:15:00Z,40.2,000P10006,39.2
000P10006,2020-04-23T21:30:00Z,40.62,000P10006,38.62
000P10006,2020-04-23T21:45:00Z,38.62,000P10006,40.62
000P10006,2020-04-23T22:30:00Z,32.8,000P10006,31.8
000P10006,2020-04-23T23:30:00Z,30.66,000P10006,31.66
000P10007,2020-04-23T03:45:00Z,2.58,000P10007,7.58
000P10007,2020-04-23T06:30:00Z,9.15,000P10007,7.15
000P10007,2020-04-23T09:00:00Z,0.71,000P10007,9.71
000P10007,2020-04-23T09:15:00Z,0.88,000P10007,2.88
000P10007,2020-04-23T09:45:00Z,0.88,000P10007,8.88
000P10007,2020-04-23T10:30:00Z,3.47,000P10007,8.47
000P10007,2020-04-23T11:15:00Z,3.11,000P10007,2.11
000P10007,2020-04-23T11:30:00Z,3.77,000P10007,1.77
000P10007,2020-04-23T12:45:00Z,6.36,000P10007,10.36
000P10007,2020-04-23T14:15:00Z,2.81,000P10007,8.81
000P10007,2020-04-23T14:30:00Z,7.03,000P10007,5.03
000P10007,2020-04-23T15:15:00Z,6.74,000P10007,9.74
000P10007,2020-04-23T15:45:00Z,9.14,000P10007,11.14
000P10007,2020-04-23T16:00:00Z,8.28,000P10007,11.28
000P10007,2020-04-23T16:15:00Z,7.94,000P10007,0.94
000P10007,2020-04-23T17:00:00Z,1.2,000P10007,3.2
000P10007,2020-04-23T17:15:00Z,3.03,000P10007,2.03
000P10007,2020-04-23T17:30:00Z,5.43,000P10007,9.43
000P10007,2020-04-23T18:00:00Z,7.76,000P10007,1.76
000P10007,2020-04-23T18:15:00Z,3.68,000P10007,0.68
000+10008,2020-04-23T07:15:00Z,130.57,000+10008,137.57
000+10008,2020-04-23T09:15:00Z,115.14,000+10008,111.14
000+10008,2020-04-23T10:00:00Z,116.79,000+10008,117.79
000+10008,2020-04-23T11:45:00Z,127.68,000+10008,127.68
000+10008,2020-04-23T12:00:00Z,124.89,000+10008,119.89
000+10008,2020-04-23T14:30:00Z,125.06,000+10008,124.06
000+10008,2020-04-23T15:15:00Z,123.93,000+10008,116.93
000+10008,2020-04-23T17:00:00Z,125.92,000+10008,128.92
000+10009,2020-04-23T04:45:00Z,106.41,000+10009,98.41
000+10009,2020-04-23T06:15:00Z,104.9,000+10009,105.9
000+10009,2020-04-23T06:30:00Z,108.9,000+10009,109.9
000+10009,2020-04-23T07:30:00Z,116.85,000+10009,109.85
000+10009,2020-04-23T08:15:00Z,104.9,000+10009,108.9
000+10009,2020-04-23T09:30:00Z,100.65,000+10009,99.65
000+10009,2020-04-23T10:15:00Z,102.29,000+10009,101.29
000+10009,2020-04-23T10:30:00Z,106.7,000+10009,110.7
000+10009,2020-04-23T12:15:00Z,103.9,000+10009,104.9
